AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,House_age,Target_Total_Price
1,1998,20,2,1,5,0,0,0,0,2,4,6,23476321
5,1961,197,3,2,5,4,0,1,2,0,5,16,13184493
5,2298,106,4,2,6,4,1,1,2,0,5,29,13401640
0,1544,52,2,2,4,3,1,0,0,1,5,11,14552409
1,1930,158,2,1,5,2,1,0,2,2,5,19,21440207
2,642,72,1,1,2,0,0,2,2,1,3,10,8454118
4,1066,120,1,1,3,1,1,0,0,2,3,19,11575230
1,1673,120,1,1,4,3,0,1,1,1,5,40,15393926
1,1829,24,2,1,5,1,0,2,2,2,5,34,13809842
0,616,84,1,1,2,0,1,0,1,1,3,30,7111748
2,713,60,1,1,2,3,1,1,2,1,2,37,7469926
4,838,31,1,1,3,0,1,1,2,1,4,25,8715055
3,1804,64,3,2,5,2,0,0,0,2,2,9,15119515
1,1840,48,2,1,5,4,0,1,1,2,4,29,14299783
2,876,99,1,1,3,3,0,1,1,2,2,17,8294846
0,1213,167,1,1,3,1,1,1,2,0,3,35,6986571
3,1541,42,2,1,4,1,1,2,0,2,0,45,5830822
0,1401,132,2,2,4,3,1,2,0,0,4,41,8461168
3,1637,100,2,1,4,2,1,1,2,0,2,18,9078924
4,1299,104,2,1,4,4,0,2,2,1,5,4,12319008
0,1160,52,1,1,3,1,1,0,2,0,4,43,10030128
4,770,181,1,1,2,2,0,2,2,0,5,12,8925994
0,1496,60,2,2,4,4,0,2,0,0,5,22,10318133
4,911,125,1,1,3,2,0,1,1,0,3,14,8769214
6,1763,93,1,1,4,2,0,2,0,0,3,32,12657942
4,858,96,1,1,3,0,0,1,1,1,3,19,9217410
3,1943,36,3,2,5,0,1,0,1,1,2,29,15832291
3,1920,192,3,2,5,3,1,1,2,2,2,52,9270771
0,672,34,1,1,2,4,0,2,2,2,3,18,5944040
4,912,90,1,1,3,4,0,1,2,1,4,7,10321347
0,584,59,1,1,2,2,0,0,0,2,1,45,5339689
5,2222,20,4,2,6,2,0,0,0,1,4,6,19643910
1,1939,130,2,1,5,4,0,0,1,2,4,29,22343040
0,1420,76,2,2,4,2,1,1,2,1,1,7,7403795
1,1993,15,2,1,5,1,0,2,1,0,4,36,14199523
6,1818,146,2,1,5,1,0,2,2,2,5,28,13851385
0,1459,126,2,2,4,2,0,0,0,0,0,50,10047353
3,1889,78,3,2,5,4,0,2,2,0,0,20,9406405
4,1155,99,1,1,3,0,0,2,2,2,5,18,10224803
1,1707,145,1,1,4,3,0,0,0,1,3,25,21215220
2,896,135,1,1,3,4,1,2,2,1,0,16,6506316
3,1972,194,3,2,5,1,1,2,2,2,5,14,10745349
3,1506,172,2,1,4,1,0,2,0,2,3,41,8628630
4,868,179,1,1,3,0,0,2,1,1,4,38,8885312
1,1661,143,1,1,4,3,0,0,2,2,3,18,19675497
4,962,20,1,1,3,3,0,0,2,0,3,15,12890794
5,1609,49,2,1,4,2,0,1,2,1,5,22,11910925
4,1250,124,2,1,4,1,0,2,2,1,3,5,10696986
1,1796,183,1,1,4,0,0,1,2,1,3,45,14586896
0,909,125,1,1,3,1,1,1,2,0,3,27,6171924
3,1930,140,3,2,5,3,1,1,1,1,5,44,12458060
1,2000,124,2,1,5,0,1,0,2,1,3,23,22062106
2,949,6,1,1,3,1,0,1,2,2,0,28,6951441
1,1639,153,1,1,4,0,1,0,2,1,3,40,18569776
4,923,7,1,1,3,4,0,2,1,2,4,39,8027324
0,502,59,1,1,2,4,1,0,2,0,2,18,5653218
3,1511,74,2,1,4,4,0,2,1,1,4,16,10919578
2,873,11,1,1,3,0,0,0,2,0,4,12,13207519
5,2155,151,3,2,5,4,1,2,0,1,4,24,11800789
2,647,28,1,1,2,3,0,2,2,0,2,16,7478209
4,934,75,1,1,3,0,0,1,2,2,5,21,9668950
5,2251,156,4,2,6,3,0,2,0,0,5,26,13797844
0,670,19,1,1,2,3,0,2,1,2,1,20,4752189
0,1343,117,2,2,4,1,1,0,1,2,0,36,8047685
4,1021,14,1,1,3,4,0,0,2,2,4,18,12983253
0,882,173,1,1,2,2,1,0,2,2,1,48,5839184
3,1573,121,2,1,4,3,1,2,2,2,3,20,8473977
1,1979,83,2,1,5,4,1,0,2,2,3,20,21092715
6,1926,100,2,1,5,4,1,0,0,2,5,31,21868203
0,1347,94,2,2,4,2,1,2,2,2,4,50,6775562
6,1760,173,1,1,4,1,0,0,1,0,3,29,20207596
5,1776,95,2,1,4,3,0,0,2,0,3,24,16003065
4,1037,127,1,1,3,1,0,2,2,0,5,12,10444577
0,1365,108,2,2,4,1,0,1,0,0,1,6,8201398
0,1179,81,1,1,3,4,1,0,2,2,5,14,10714802
1,1514,181,1,1,4,2,0,1,1,0,3,9,12661011
4,1103,26,1,1,3,2,0,0,2,2,5,11,14071578
4,878,165,1,1,3,1,1,1,2,1,5,36,9318879
1,1571,138,1,1,4,4,1,0,1,0,4,34,18174476
3,1502,185,2,1,4,1,1,1,1,0,2,53,7818735
3,1737,107,2,1,4,4,1,1,2,2,0,7,8134317
0,1252,47,1,1,3,0,0,1,1,1,5,10,10508256
0,1584,85,2,2,4,3,0,2,2,0,0,28,7460040
1,1658,17,1,1,4,1,1,1,1,0,5,42,13049067
1,1833,78,2,1,5,1,0,0,1,1,5,29,23088741
4,1057,173,1,1,3,1,0,2,2,1,5,33,10604615
0,871,187,1,1,2,4,1,1,1,2,5,19,6893840
4,844,22,1,1,3,3,1,1,2,2,4,19,7999152
1,1741,160,1,1,4,3,1,0,2,1,5,33,21630078
5,2497,197,4,2,6,4,0,1,0,1,4,22,15114904
0,1265,55,1,1,3,0,1,2,2,2,4,11,7274137
1,1769,28,1,1,4,3,0,1,1,1,5,22,16215259
6,1902,21,2,1,5,4,0,1,2,2,3,28,14331637
5,1895,63,3,2,5,0,1,0,2,1,5,22,17127334
5,1531,188,2,1,4,2,0,0,0,1,3,17,14678995
3,1838,68,3,2,5,3,1,1,1,1,2,53,10095390
2,1288,64,2,2,4,0,1,2,0,1,4,13,11099671
1,1738,19,1,1,4,2,1,1,0,0,5,42,13786334
0,1010,197,1,1,3,4,0,0,2,2,0,43,7174123
2,909,0,1,1,3,0,1,0,0,0,0,7,10243837
3,1635,35,2,1,4,3,0,0,1,2,3,35,14487130
0,744,59,1,1,2,3,1,1,2,1,2,48,5576340
0,945,22,1,1,3,3,1,2,2,0,1,18,5188050
4,1063,109,1,1,3,0,0,2,1,1,5,31,10384903
1,1823,22,2,1,5,4,1,0,2,2,4,43,19982115
5,1358,128,2,1,4,0,1,1,2,1,4,14,9864834
3,1870,164,3,2,5,3,1,2,0,1,0,29,8953358
4,1207,56,2,1,4,0,1,1,0,0,3,33,9286513
1,1892,123,2,1,5,1,1,1,0,2,3,5,13815341
3,1857,109,3,2,5,0,1,1,0,1,3,31,11200329
2,1296,39,2,2,4,0,0,1,0,2,5,27,12269035
4,1012,63,1,1,3,0,0,2,2,0,3,27,8681788
4,733,156,1,1,2,3,1,2,0,1,3,23,7612644
0,1224,129,1,1,3,2,0,0,0,0,5,35,12235845
3,1587,85,2,1,4,4,1,1,1,0,1,53,7708388
4,858,86,1,1,3,4,1,1,1,0,5,18,9005768
4,830,176,1,1,3,0,0,0,2,0,5,39,12386993
3,1665,91,2,1,4,2,1,2,2,2,3,44,7885207
2,1003,49,1,1,3,3,0,0,1,1,1,26,12986299
4,867,108,1,1,3,4,0,1,1,0,5,28,9862388
4,1081,69,1,1,3,1,0,1,0,1,4,4,11388547
3,1976,147,3,2,5,0,0,0,1,2,3,49,16079908
4,1118,77,1,1,3,3,1,2,0,1,3,37,9018507
0,1283,46,1,1,3,4,1,1,2,1,4,34,8757701
4,889,119,1,1,3,4,0,0,2,0,3,23,12054702
5,2236,99,4,2,6,4,0,1,2,0,4,25,13498485
5,2113,158,3,2,5,2,1,0,2,1,3,17,16983984
6,1843,168,2,1,5,3,1,0,1,1,4,33,21746240
5,1795,47,3,2,5,0,0,1,2,0,4,10,12178744
2,1070,70,1,1,3,1,1,2,2,0,3,33,8166685
6,1545,58,1,1,4,1,1,0,0,2,4,31,17579780
3,1700,113,2,1,4,4,0,0,1,2,4,22,15244529
6,1511,4,1,1,4,0,1,1,2,1,4,10,13223959
4,1104,67,1,1,3,2,1,1,2,2,4,14,8637949
2,771,32,1,1,2,3,1,2,0,2,5,5,8751428
5,1605,97,2,1,4,4,0,1,2,0,4,8,11660702
1,1558,55,1,1,4,1,0,1,2,2,3,11,12559828
5,1550,15,2,1,4,4,1,2,2,0,4,7,9447505
4,853,50,1,1,3,4,0,0,2,2,4,17,11707135
2,948,61,1,1,3,0,0,2,0,1,0,39,7534183
0,942,159,1,1,3,4,0,2,2,1,0,41,5571095
4,1102,136,1,1,3,4,1,2,2,0,4,28,8792911
4,823,197,1,1,3,1,0,2,2,0,3,13,8056669
6,1792,44,1,1,4,4,0,1,2,0,5,18,15683379
4,871,1,1,1,3,4,0,1,1,0,4,31,9162161
3,1644,75,2,1,4,3,0,2,0,2,0,23,8275042
4,1081,18,1,1,3,1,0,2,2,0,3,10,9201816
5,1759,96,2,1,4,0,1,2,2,1,5,18,10891403
1,1611,32,1,1,4,1,0,1,2,1,5,28,14995874
4,1138,50,1,1,3,0,0,1,2,1,3,27,10443635
1,1886,52,2,1,5,2,0,0,1,2,3,18,20688076
5,2207,39,3,2,5,1,1,2,2,1,3,25,10874436
5,1678,183,2,1,4,1,1,0,0,0,3,24,14218987
4,886,6,1,1,3,3,0,0,2,1,5,17,13929377
1,1691,108,1,1,4,0,1,0,2,0,3,23,19020636
2,1278,28,2,2,4,4,1,1,0,1,5,24,12303434
6,1835,86,2,1,5,2,0,0,1,2,5,11,22207706
1,1827,134,2,1,5,3,1,2,1,1,3,44,12696020
0,922,182,1,1,3,2,0,0,2,0,0,42,7053470
4,1207,115,2,1,4,3,1,0,2,2,5,31,14142441
4,870,171,1,1,3,1,0,2,2,2,5,33,8455278
3,1651,127,2,1,4,1,1,1,0,2,0,19,7379321
2,846,77,1,1,3,1,1,0,2,0,0,28,8821520
4,1085,92,1,1,3,0,1,0,2,0,5,38,13139940
4,1166,28,1,1,3,3,0,0,0,0,4,13,15451576
2,601,176,1,1,2,1,1,2,2,0,3,18,6356804
0,711,144,1,1,2,0,1,2,2,0,2,47,4406566
4,1005,120,1,1,3,0,0,1,2,2,3,9,8878064
3,1554,121,2,1,4,0,1,2,1,1,2,12,8861271
0,1245,124,1,1,3,3,0,0,2,2,4,28,11663236
3,1783,104,2,1,4,3,0,1,0,0,4,28,12465264
4,909,120,1,1,3,0,1,2,2,0,4,5,8334553
4,1214,185,2,1,4,1,1,0,2,0,3,27,13405221
3,1743,6,2,1,4,3,0,1,2,1,0,44,9768075
4,1035,126,1,1,3,2,1,0,1,1,5,4,13870927
6,1848,15,2,1,5,0,0,2,0,1,4,16,14873108
3,1880,109,3,2,5,0,0,0,1,0,2,31,15918197
6,1790,175,1,1,4,1,0,1,2,2,5,39,14497156
4,862,145,1,1,3,0,0,0,2,1,5,4,13865573
4,927,24,1,1,3,4,1,0,2,0,4,15,11780425
4,1088,193,1,1,3,2,1,2,2,0,3,19,7781522
0,1362,174,2,2,4,2,1,2,2,2,5,25,7865989
6,1754,200,1,1,4,0,0,1,2,1,3,28,14793008
4,1097,110,1,1,3,4,1,2,0,0,5,15,9761243
2,1295,39,2,2,4,2,1,2,1,1,0,18,7836409
3,1607,85,2,1,4,1,0,0,0,0,4,21,15800527
0,1606,200,2,2,4,3,0,2,1,1,0,17,8110424
0,1291,74,1,1,3,1,0,2,2,2,5,24,8630870
5,1418,94,2,1,4,2,0,2,0,1,3,11,9934606
5,1317,116,1,1,3,4,1,0,2,1,3,20,12276162
1,1832,46,2,1,5,4,1,0,1,1,4,21,21493450
2,993,196,1,1,3,1,0,2,1,1,0,22,7520936
2,1153,122,1,1,3,4,1,2,0,1,4,22,10187897
4,724,97,1,1,2,3,0,2,0,0,3,4,8414758
5,1582,108,2,1,4,1,0,2,2,0,4,11,10409495
0,1115,157,1,1,3,0,1,0,1,2,4,13,9711456
2,1112,37,1,1,3,1,1,2,2,0,0,33,6398655
0,1678,72,2,2,4,3,0,2,2,2,1,45,7400850
0,806,54,1,1,2,2,0,0,0,2,0,50,5730988
3,1503,154,2,1,4,0,1,0,0,2,3,33,12754275
5,2346,36,4,2,6,0,0,2,2,1,4,14,13506041
0,839,175,1,1,2,1,1,0,2,0,1,33,6637052
4,760,92,1,1,2,0,1,2,2,1,5,5,8890272
0,1506,81,2,2,4,4,0,0,2,2,1,42,10377882
3,1640,15,2,1,4,1,0,2,2,1,3,28,10414172
0,896,72,1,1,3,1,0,1,2,0,3,30,7426850
0,1409,191,2,2,4,1,0,1,2,0,3,8,9285873
5,1633,93,2,1,4,4,1,1,2,0,4,28,10268667
4,1139,171,1,1,3,3,0,0,2,0,4,15,15135059
4,1101,189,1,1,3,3,0,0,2,2,5,35,14323103
5,2396,109,4,2,6,2,0,2,2,0,5,19,13542784
4,1119,8,1,1,3,1,0,2,2,1,5,36,10677630
1,1857,188,2,1,5,3,0,1,0,0,5,29,16354006
6,1886,158,2,1,5,4,0,2,0,1,3,14,14608404
3,1692,52,2,1,4,4,1,2,0,1,4,23,10583699
3,1655,115,2,1,4,2,0,0,1,2,3,9,14491520
0,622,185,1,1,2,4,0,2,1,0,3,8,6383972
3,1647,62,2,1,4,4,1,2,1,2,2,40,7175806
2,1239,79,2,2,4,3,1,1,1,2,4,11,10409531
5,1471,19,2,1,4,4,0,1,2,1,5,13,11861669
5,1505,194,2,1,4,1,0,1,2,0,4,26,10585946
4,916,173,1,1,3,4,0,1,1,0,4,38,9157080
2,693,84,1,1,2,0,1,1,2,1,1,20,6560131
3,1852,38,3,2,5,4,1,2,2,2,2,45,8095385
4,1191,112,1,1,3,2,0,0,2,0,3,7,14330470
4,1061,103,1,1,3,4,0,1,1,0,5,38,10466959
5,2493,169,4,2,6,1,1,1,2,0,3,10,12906125
4,1015,132,1,1,3,0,1,2,2,0,3,10,7840967
5,1911,148,3,2,5,1,1,2,0,0,5,18,11145164
4,1287,101,2,1,4,4,1,2,2,1,4,13,10374971
0,1576,93,2,2,4,4,0,2,1,0,5,15,10233982
4,840,56,1,1,3,2,1,1,1,1,5,21,8982350
3,1626,63,2,1,4,2,0,1,2,2,3,38,9469010
4,1262,107,2,1,4,0,1,0,0,0,3,38,13769717
4,1261,57,2,1,4,3,0,2,2,1,4,21,11512374
4,1015,134,1,1,3,1,1,1,2,1,4,17,9535657
4,1195,192,1,1,3,0,0,0,0,0,4,37,14749669
4,800,15,1,1,2,1,0,1,1,0,3,14,8333178
3,1873,184,3,2,5,0,0,0,1,2,4,39,16192081
5,2207,45,3,2,5,2,1,2,0,1,3,15,11394328
3,1732,72,2,1,4,0,1,0,2,0,3,36,14681154
4,961,110,1,1,3,4,0,0,2,0,4,19,13155662
3,1986,101,3,2,5,2,1,1,0,2,5,54,10868144
1,1823,98,2,1,5,2,0,1,1,1,4,24,15170959
4,830,84,1,1,3,2,1,1,2,2,3,22,6666847
4,724,132,1,1,2,4,0,0,0,0,3,4,11003223
4,1007,46,1,1,3,4,1,1,2,2,3,20,7807049
3,1875,165,3,2,5,0,1,0,2,2,4,19,15860792
2,1150,170,1,1,3,1,1,0,1,2,2,12,12162194
3,1693,144,2,1,4,3,0,0,2,2,0,22,13486781
3,1538,157,2,1,4,1,1,2,2,0,1,34,7172949
1,1993,60,2,1,5,3,1,0,0,1,5,19,24200534
2,926,175,1,1,3,0,1,0,2,0,5,38,12840237
1,1994,68,2,1,5,2,0,2,2,1,5,12,15874569
4,1061,177,1,1,3,1,1,1,0,1,4,26,9842501
1,1803,77,2,1,5,3,0,2,2,0,3,26,13456279
3,1664,47,2,1,4,1,0,0,0,0,2,15,14856973
2,978,187,1,1,3,1,1,2,2,2,3,25,7054893
6,1914,105,2,1,5,2,0,2,1,2,5,16,14092933
3,1668,167,2,1,4,4,1,1,2,0,2,22,9531862
2,1205,106,2,2,4,1,1,0,2,0,4,6,14893508
0,685,73,1,1,2,1,1,2,2,1,3,20,5972482
5,2088,170,3,2,5,4,1,2,0,1,4,27,11613473
4,1014,54,1,1,3,3,0,1,2,0,5,13,11139589
4,806,137,1,1,3,1,0,2,2,1,3,34,8097835
3,1545,157,2,1,4,1,0,1,1,1,2,22,10139180
4,1045,90,1,1,3,1,1,0,2,1,5,11,14061684
6,1951,122,2,1,5,4,0,1,1,2,3,43,14187558
0,898,196,1,1,3,3,1,1,0,2,2,34,5386313
5,2339,9,4,2,6,1,0,0,2,1,3,14,19846483
5,2379,68,4,2,6,4,1,2,2,0,5,21,12550934
0,1692,94,2,2,4,2,0,2,2,1,4,9,10425221
5,2352,145,4,2,6,1,0,1,2,1,5,17,15254662
4,1114,64,1,1,3,1,0,2,2,1,4,34,10157047
1,1890,54,2,1,5,0,0,2,2,1,3,40,13972322
5,2363,64,4,2,6,4,1,2,0,0,4,23,12149759
3,1527,17,2,1,4,1,1,0,0,2,3,32,12707216
5,2193,35,3,2,5,3,0,1,2,0,5,24,14274473
2,1206,142,2,2,4,1,0,1,2,2,2,7,9828254
4,728,149,1,1,2,2,0,2,1,1,3,14,8006430
4,1231,23,2,1,4,1,0,2,2,2,4,13,9864515
3,1735,182,2,1,4,0,0,0,2,0,3,24,15765189
0,1266,0,1,1,3,2,0,2,2,2,3,22,7291209
3,1977,93,3,2,5,4,1,2,1,2,2,52,8228532
6,1915,4,2,1,5,1,0,2,1,2,5,28,14030020
4,1295,126,2,1,4,2,0,1,2,1,5,35,12061750
4,749,55,1,1,2,0,1,0,2,2,4,5,9973637
6,1884,77,2,1,5,0,0,0,1,2,3,11,21543051
5,1361,60,2,1,4,0,0,1,2,1,4,5,11275771
5,1934,28,3,2,5,1,1,2,2,1,5,23,11603347
4,1055,72,1,1,3,0,0,2,0,0,5,27,10503899
4,851,0,1,1,3,0,0,1,1,1,5,5,10679003
4,1118,176,1,1,3,2,0,2,2,2,3,20,8423495
0,1451,32,2,2,4,2,1,2,2,2,2,39,5813646
5,2470,70,4,2,6,1,1,2,0,0,4,25,12190861
4,935,78,1,1,3,2,1,0,0,2,4,6,11554043
5,2500,137,4,2,6,0,1,2,2,0,5,30,12804076
1,1984,191,2,1,5,2,1,0,2,1,3,34,21769558
1,1818,111,2,1,5,3,1,1,0,1,5,26,15716841
3,1741,109,2,1,4,3,1,1,2,2,5,5,11529822
4,1065,127,1,1,3,3,1,1,2,0,4,37,9193086
4,858,129,1,1,3,3,1,0,2,1,4,14,12130986
4,702,14,1,1,2,0,1,2,0,0,3,17,6733468
0,613,27,1,1,2,4,1,2,0,1,0,17,4244506
1,1896,101,2,1,5,4,1,0,0,0,4,28,21760263
0,833,154,1,1,2,4,1,1,0,2,0,43,3489289
5,2047,122,3,2,5,1,1,1,2,1,5,8,13183858
6,1579,94,1,1,4,1,0,0,0,1,4,43,20004028
4,988,53,1,1,3,1,0,0,0,0,3,34,12536495
6,1667,60,1,1,4,2,0,1,2,2,5,17,13947660
0,1184,29,1,1,3,1,1,2,1,2,0,27,4032225
3,1733,0,2,1,4,0,1,0,2,2,0,54,11441343
4,1106,139,1,1,3,1,0,2,1,1,3,30,9295120
5,2058,48,4,2,6,4,1,0,2,1,4,5,17964899
4,1055,138,1,1,3,0,0,2,2,2,4,12,9194955
6,1735,2,1,1,4,3,0,1,1,2,5,37,14829259
4,809,37,1,1,3,0,1,2,0,0,4,29,7619824
5,1335,113,2,1,4,0,1,2,2,1,4,8,9507249
0,652,128,1,1,2,1,1,1,0,2,4,35,5379000
4,1095,131,1,1,3,2,0,1,0,1,5,6,11742414
0,1477,47,2,2,4,3,1,2,1,0,3,13,8223218
3,1819,190,3,2,5,2,1,1,2,0,1,35,8866304
6,1982,152,2,1,5,3,0,2,2,1,5,19,16389120
1,1599,29,1,1,4,4,1,2,1,1,4,39,11858583
4,941,34,1,1,3,3,1,1,2,1,5,33,10035484
4,1198,113,1,1,3,0,1,2,2,0,5,39,9390497
2,967,194,1,1,3,2,0,0,1,0,0,35,10368832
3,1637,155,2,1,4,3,0,1,2,0,5,9,12675620
0,1678,147,2,2,4,4,1,1,2,2,2,47,7171431
2,1023,8,1,1,3,3,1,1,0,0,2,10,9122134
0,774,78,1,1,2,4,1,2,1,1,1,21,4861570
4,1032,153,1,1,3,4,1,0,2,1,3,33,12193867
4,889,149,1,1,3,0,0,1,2,1,5,34,10390826
0,974,97,1,1,3,2,1,2,2,0,4,42,6273383
0,790,73,1,1,2,0,0,2,1,0,5,50,7209077
0,931,86,1,1,3,1,1,2,1,0,2,25,5398416
2,659,110,1,1,2,1,0,2,0,1,3,25,8224084
5,2120,143,3,2,5,2,0,0,0,1,5,11,19329785
4,843,142,1,1,3,1,1,1,2,2,4,11,7594241
4,736,143,1,1,2,0,1,0,2,1,3,28,9831895
4,1053,121,1,1,3,1,0,2,2,2,3,33,8148179
3,1596,87,2,1,4,2,1,0,1,1,1,6,13163346
0,1368,108,2,2,4,4,1,2,0,2,2,50,5729178
1,1544,26,1,1,4,3,1,1,2,1,5,35,13771441
5,1486,6,2,1,4,0,1,0,2,0,3,5,13202285
4,1285,40,2,1,4,0,1,1,2,2,4,26,9662714
0,1501,156,2,2,4,4,0,2,2,1,1,27,8225518
5,2218,162,3,2,5,3,1,1,2,1,4,15,13265973
4,1117,133,1,1,3,4,0,2,2,2,5,6,10167234
1,1561,142,1,1,4,0,1,2,2,0,4,17,11880544
0,792,183,1,1,2,1,1,1,1,1,1,50,4535591
2,1212,48,2,2,4,0,1,2,2,0,3,24,9343778
6,1977,155,2,1,5,0,1,2,1,2,4,33,12655720
1,1965,156,2,1,5,2,1,0,2,1,5,22,23061858
0,775,29,1,1,2,4,1,2,2,0,3,49,5290088
4,892,155,1,1,3,3,0,1,1,2,4,32,8962379
5,1696,83,2,1,4,0,1,1,2,0,3,25,9945570
4,833,173,1,1,3,2,1,0,2,0,3,5,10305953
0,541,15,1,1,2,4,0,1,2,2,4,28,6367089
5,1414,9,2,1,4,4,0,1,2,1,3,6,11014125
3,1966,35,3,2,5,0,1,0,0,0,3,10,16646724
4,704,127,1,1,2,2,0,1,2,2,5,30,8018619
4,871,2,1,1,3,0,1,1,2,1,5,14,9744287
5,1380,81,2,1,4,4,0,1,0,1,5,11,12005064
6,1885,113,2,1,5,4,1,0,1,2,5,21,21777234
0,916,176,1,1,3,0,0,1,2,0,0,13,5773640
4,1115,39,1,1,3,2,1,0,2,0,4,38,12595671
4,919,34,1,1,3,3,1,0,0,0,3,12,11756054
0,883,115,1,1,2,2,1,1,2,2,1,25,4284239
5,2065,29,3,2,5,3,0,2,0,1,5,18,13802328
3,1869,106,3,2,5,4,1,1,0,1,4,5,12373620
3,1625,181,2,1,4,3,1,0,0,0,3,10,14936243
0,537,186,1,1,2,2,0,2,2,0,3,42,5657252
3,1534,189,2,1,4,3,0,2,2,2,5,42,10050741
4,1082,0,1,1,3,2,0,2,2,1,4,19,10180561
4,1279,143,2,1,4,3,1,1,1,1,5,24,11633845
6,1544,197,1,1,4,4,1,2,0,2,5,16,11971504
4,1101,78,1,1,3,1,0,0,2,0,4,18,14168025
0,1230,93,1,1,3,1,1,1,1,0,0,5,5805648
0,956,79,1,1,3,4,0,0,2,0,1,43,8216602
0,552,49,1,1,2,3,0,1,1,0,1,7,5548488
4,925,50,1,1,3,4,0,1,2,2,4,36,8926580
1,1822,122,2,1,5,3,0,2,2,1,5,36,15257400
6,1781,190,1,1,4,3,0,0,0,2,3,9,21181695
1,1628,4,1,1,4,0,1,1,1,1,4,13,13533251
5,1736,188,2,1,4,2,0,2,2,1,4,15,11153205
5,2016,31,3,2,5,3,1,2,2,1,4,8,11875459
2,779,98,1,1,2,3,1,1,0,1,0,37,6374185
4,1217,123,2,1,4,2,0,2,2,1,5,30,11157542
3,1601,36,2,1,4,2,0,0,2,0,2,37,13691262
0,1201,34,1,1,3,4,0,0,0,0,1,22,9980775
0,579,88,1,1,2,1,1,2,0,1,3,12,6034942
5,2289,66,4,2,6,1,1,0,2,1,5,22,19821489
2,1023,67,1,1,3,3,0,1,2,0,2,31,9292058
5,1900,87,3,2,5,2,0,0,2,0,5,25,17601350
4,807,59,1,1,3,4,0,1,2,0,5,22,9628652
6,1653,164,1,1,4,1,0,0,1,2,5,32,19895660
5,1452,90,2,1,4,0,0,1,0,0,4,12,10906942
6,1934,63,2,1,5,4,1,0,0,2,5,9,22498616
3,1972,141,3,2,5,1,1,2,0,1,5,18,12026072
1,1606,160,1,1,4,4,1,2,1,2,5,15,11937048
6,1908,30,2,1,5,2,1,0,1,0,4,23,21213930
4,741,32,1,1,2,0,1,0,1,2,3,32,8564168
2,734,131,1,1,2,3,0,0,0,1,1,36,10636876
6,1504,146,1,1,4,2,0,0,1,2,3,24,17292438
4,1121,44,1,1,3,3,1,2,1,2,3,39,7468923
1,1979,80,2,1,5,1,0,2,1,2,4,35,13574010
0,1105,137,1,1,3,3,0,0,0,2,2,45,9312093
3,1528,176,2,1,4,1,1,1,1,1,0,50,7404818
1,1712,51,1,1,4,0,0,1,2,2,3,25,12873774
2,955,145,1,1,3,0,1,1,1,0,5,13,9886626
4,802,3,1,1,3,4,1,1,1,1,4,28,8311558
0,701,82,1,1,2,2,0,2,2,2,0,8,3986132
0,1418,175,2,2,4,4,0,1,2,2,1,40,6942539
2,1155,150,1,1,3,1,1,0,1,2,5,23,14060743
4,1061,147,1,1,3,4,0,2,2,1,5,38,10583907
5,2258,52,4,2,6,4,1,0,2,0,4,20,18352280
4,947,145,1,1,3,0,1,2,2,1,5,12,9377721
5,1868,26,3,2,5,0,0,1,0,1,4,29,12742066
6,1713,150,1,1,4,3,1,1,0,2,4,30,13319387
4,886,153,1,1,3,2,1,0,2,0,3,9,10747815
5,2122,2,3,2,5,0,1,0,2,0,5,20,18030536
0,980,148,1,1,3,0,1,1,2,0,3,36,6524648
1,1916,15,2,1,5,4,0,0,0,1,5,8,24788923
5,2079,112,3,2,5,3,1,0,2,1,5,27,18385667
0,1377,112,2,2,4,4,1,2,1,0,2,37,6472366
5,2363,169,4,2,6,1,1,0,2,1,4,19,19398496
0,1568,142,2,2,4,1,0,2,1,1,2,46,8259927
2,1210,95,2,2,4,3,0,1,2,0,3,10,11720936
0,1179,153,1,1,3,3,1,2,0,2,2,13,6256076
2,822,30,1,1,3,0,0,2,2,1,5,39,10105089
4,1235,177,2,1,4,3,1,2,1,2,3,28,8391161
6,1735,116,1,1,4,3,0,0,2,1,5,30,22837255
4,745,182,1,1,2,0,0,2,0,0,3,22,7862293
4,794,160,1,1,2,1,1,2,0,1,3,38,7026030
6,1979,61,2,1,5,0,0,0,2,0,4,8,23635103
6,1641,163,1,1,4,4,0,1,2,0,4,45,13745933
3,1718,57,2,1,4,1,1,0,0,2,0,6,12521425
4,706,53,1,1,2,0,0,1,2,0,3,38,7492358
2,728,52,1,1,2,4,1,0,0,0,2,20,9467166
3,1948,19,3,2,5,0,1,2,2,1,1,26,9410981
6,1863,188,2,1,5,1,1,1,2,1,4,32,14621859
1,1849,144,2,1,5,4,0,0,0,0,3,14,22307330
3,1528,143,2,1,4,3,1,1,0,2,1,14,8221635
1,1979,171,2,1,5,2,0,1,0,0,3,16,15272636
5,1639,154,2,1,4,3,0,1,2,0,4,21,11651850
0,796,20,1,1,2,2,0,1,1,1,0,38,5075280
4,794,190,1,1,2,3,0,2,0,2,5,25,8813143
2,748,116,1,1,2,2,0,1,0,0,1,5,7483499
4,1278,34,2,1,4,0,1,1,2,1,4,13,10996554
2,838,35,1,1,3,4,0,1,2,2,3,9,8771682
5,2459,186,4,2,6,0,0,2,2,0,3,28,12302598
